487153257412689922;BUDGET 2014 :બજેટમાં ઈકોનોમી સુધારવા માટેના દરેક પગલા જાહેર કરાયા છે #ModiBudget;gu
497795437743857665;"વિકસિત ગુજરાતનું આ ક્યું શહેર જ્યાં ફાટક હોવા છતાં, જીવનાં જોખમે ફાટક ક્રોસ કરવાની છૂટ મળી.

Join News Of Gujarat... http://t.co/QMyXwp5Vbo";gu
487465207615086592;શૈલેષ હરીભક્તિ CNBC બજાર પર :ભરોસો વધારવામાં આવે તો PPPમાં વધારો જોવા મળશે;gu
496621928036433920;ગુજરાતનું સૌથી જૂનું શહેર અને દેવી લક્ષ્મીનું નિવાસ સ્થાન એટલે ભરૂચ  http://t.co/gpAUbcGDsc #Bharuch #gujarati;gu
497254482808303616;એક તરફ પ્રજા મોંઘવારીથી ત્રસ્ત છે તો સામે સાંસદોને સૌથી સસ્તું ભોજન - See more at: http://t.co/8Ybm4021Gl;gu
504955485645053952;26 જાન્યુઆરી સુધી ખાતું ખોલાવનારાને આ યોજનાનો લાભ મળશે- મોદી;gu
489650667322368000;"ગુજરાતમાં ૪૮ કલાક દરમિયાન ભારે વરસાદની આગાહી
- અરબી સમુદ્ર, ગુજરાત પર સાઇક્લોનિક સરક્યુલેશન
- અમદાવાદમાં પણ ભારે... http://t.co/ycQF3MCCJk";gu
487193311602806784;"મને જૅકલિનની ઈર્ષા નથી થતી : નર્ગિસ ફખરી

નર્ગિસ ફખરીનું સપનું હતું કે તે એક વખત સલમાન ખાન સાથે ફિલ્મ કરે, પણ... http://t.co/2KcOI1eCk2";gu
490749149596225536;મુંબઇ તટના ONGCના કુવામાંથી ગેસ લીક, હજુ સુધી ખતરો http://t.co/XKBYE8vtbn #Ongc;gu
491093545005363200;"આવી વસંત મત્ત ફૂલોની રાણી
ફુટી કળીઓને હૈયે ફોરમની વાણી હે..એ…

ડોલે રે આનંદ મસ્ત રંગભીનો કેસુડો હો જી…
મ્હેકે રે... http://t.co/64ZQuqqbt1";gu
495863543552434176;#CWG2014 કોમનવેલ્થ ગેમ્સમાં ભારત 14 સુવર્ણ, 28 રજત, 19 કાંસ્ય સાથે પાંચમા સ્થાને છે. http://t.co/9onO9hWpSq;gu
488687517835612160;#WTHRસુરેન્દ્રનગરઃલીંમડી-ચૂડા પંથકમાં ધીમીધારે વરસાદ;gu
486776749137870848;રેલ બજેટના દિવસે યાદ કરીએ ટોપ 10 રોમેન્ટીક ટ્રેન સોંગ http://t.co/Y0v2S5KqP6;gu
488301889209921537;સુષ્‍મા સાથે ચર્ચામાં ગુજરાતના કોમી દંગલનો મુદ્દો ઊઠાવતા બ્રિટનના વિદેશમંત્રી http://t.co/gUJXrFaJor;gu
485368960909459456;અમદાવાદ-આજે કેટલાક રાજ્યપાલોના નામ જાહેર થવાની સંભાવના,7 રાજ્યોમાં ખાલી છે રાજ્યપાલોના પદ;gu
489477606010806272;"-સુરત-
સુરત સંપૂર્ણપણે વર્તમાનકાળમાં જીવતું શહેર છે. આ શહેરને ભૂતકાળનો બહુ ખાસ રંજ કે ખરખરો નથી અને ભવિષ્યકાળની... http://t.co/hY0OINEIQM";gu
487565848618749952;"""આ હાંડવાનો ફોટો જોઇને કોઈ એમ કહી શકે ?  કે મને ભૂખ નથી લાગી..!!"" http://t.co/68gN5t3YBW";gu
484553773797236736;BSEએ કહ્યું :નેટવર્કની ખામી દૂર કરવા માટે HCLની ટીમ કામ કરી રહી છે;gu
499204823883845633;#Maharashtra મહારાષ્ટ્રના ગઢચિરોલીમાં નાયબ મુખ્ય પ્રધાન અજિત પવાર પર એક મહિલાએ ચંપલ ફેંક્યું.;gu
493878982530461696;પટેલ વેપારીના આપઘાત પ્રકરણે આરોપીઓ સામે પુરાવા એકઠા કરવા પોલીસની કવાયત http://t.co/qV65KeULmp;gu
504395064265543681;સોરઠમાં અમાસનો જુગાર રમતા પાંચ મહિલા સહિત ૪૭ શખ્‍સોની ધરપકડ http://t.co/b6HYRzi8PZ;gu
495584004087623681;અમદાવાદમાં દિકરી દિવસની ઉજવણી, જોઈ લો તસવીરો અને વીડિયો(Ahmedabad City) http://t.co/y350x3CgRs;gu
501331454488346625;#India #Bank જાહેર ક્ષેત્રની બેન્કોમાં મહિલા કર્મચારીઓને તેમની ઈચ્છાનુસાર ટ્રાન્સફર મળી શકશે http://t.co/UjGh9VFfv0;gu
494836384322961410;મેડમે કીધું કે એ ઓટોબાયોગ્રાફી લખશે ''ઇટાલિયન પીઝા '' વેચતી લારીઓને પોતાની રેસેપી ચોરી થઇ જવાનો ભય છે .#SoniaAutobiography;gu
490770387781693440;ટોલટેક્ષ ગેરકાયદે ઉધરાવાય છે : જાહેરહિતની અરજી થઇઃ ટોલટેક્ષ મુદ્દે અરજી ઉપર આગામી મગંળવારે સુનાવણીઃ ટોલટેક્ષ... http://t.co/OwllnuQ7Yw;gu
505585171509567488;"અમદાવાદની યુવતી સાથે બની ચોંકાવનારી ઘટના.. 
લગ્નની પહેલી રાતે જ નપૂંસક પતિએ કહ્યું,'આપણી વચ્ચે શારીરિક સંબંધ નહીં... http://t.co/AAar7wKYQx";gu
495266001806577664;ગોંડલ નગરપાલિકા જનરલ બોર્ડમાં વિવિધ કમીટીઓની રચના http://t.co/6Jn2IeWsCv;gu
499212205464633345;વિશ્વના શ્રેષ્ઠતમ સર્જકોના ૧૦૦૦ દુર્લભ પુસ્તકો વિના મૂલ્યે વાંચવા મળશે http://t.co/q32bHkeIOT;gu
500952681792692224;"રાધાએ સાડીને કપબર્ડમાં મૂકી
……. ને પહેરવા માંડ્યું છે હવે પેન્ટ
……. હવે સમજાયું વ્હાય શ્યામ વેન્ટ.
બિચારો શ્યામ... http://t.co/Q0stiMIIf0";gu
496868022871527424;ગુજરાતમાં આગામી 48 કલાકમાં ભારેથી અતિભારે વરસાદ આગાહી http://t.co/HatXamOKrN;gu
502685932034596864;"#ArunJaitley 'નિર્ભયા ગેંગરેપથી ટુરિઝમને નુકસાન' નિવેદન પર અરુણ જેટલીએ માફી માંગી; કહ્યું લાગણી દુભાવવાનો ઇરાદો નહોતો http://t.co/jPTlXgKP4k";gu
485655701390249985;#iraq #India ઈરાકમાંથી માંડ બચ્યા: વધુ ૨૦૦ ભારતીયોનું સ્વદેશાગમન http://t.co/DoFYXG1Xpr;gu
486754566499991552;"આ  બુલેટ ટ્રેન વહેચવાની છે.  
 આ  બુલેટ ટ્રેન વહેચવાની છે. http://t.co/dnhFrAHQop";gu
491248559753134082;રેલ્‍વે કેટરિંગ કેદી સુધરશે ? રાજધાની એકસપ્રેસમાં પીરસાતા ભોજનમાં વાંદો નીકળતા ખળભળાટ http://t.co/6uhXWeKo1a;gu
504966517750915073;"#missdivauniverse #beautypageant મિસ ડિવા યુનિવર્સનું ઓડિશન યોજાયું
http://t.co/wybiWFHyxu http://t.co/l3rX4ikpjS";gu
488325068586762240;સબ ચેનલ પર આવતી સીરીઅલ 'તારક મહેતાના ઊંધા ચશ્માનું પાત્રાલેખન, અસલ લેખ જેવું નથી જ. દયા જેવી કોઈ ગુજરાતી સ્ત્રી... http://t.co/Ugk4p5qEwT;gu
491384948360609793;લોકમેળાનાં સ્‍ટોલ મેળવવા જબરો ઘસારો : ૧પ૦૦ ફોર્મ ઉપડી ગ્‍યા http://t.co/LQE0xgSBRm;gu
499747379940425728;"""જન્મદિવસ ની ખુબ ખુબ શુભેચ્છા રાજુભાઈ સોની અને કાશ શાહ, તમે જીવન માં ખુબ પ્રગતિ કરો એવી મારી શુભ્કામનાઓ આપની સાથે... http://t.co/WfiO3kPU9C";gu
499998650693468160;આઝાદી અમર રહો … http://t.co/QSMs6l9sqX;gu
483823833422393344;અદિ ગોદરેજ CNBC બજાર પર :જો સરકાર એલઆઈસીને લિસ્ટ કરે તો ₨1 લાખ કરોડની આવક મેળવી શકાય;gu
500930217171357696;ઉત્તરાખંડઃ યમકેશ્વરમાં વાદળ ફાટવાથી સર્જાઈ તારાજી, પૌડીમાં ભારે વરસાદ, તારાજીને કારણે 53 વ્યક્તિના મોત, વડાપ્રધાને વ્યક્ત કર્યું દુઃખ;gu
496642146863046656;કિશનપરા ચોકનો વર્ષો જુનો ટ્રાફીકનો પ્રશ્ન હલઃ વસોયા-મીરાણી http://t.co/1rMsciYzhg;gu
488569978040225793;આ શું બોલી ગઈ કિમ!? સગર્ભાએ ધાબળું ઓઢી સુઈ રહેવું!!! http://t.co/eAjH525PHi #kimkardashian via @oneindiagujarat;gu
494747902502109185;રમણીય શહેર જેસલમેરની કરો યાત્રા તસવીરોમાં.. http://t.co/zX4pnqE255 #jaisalmer #gujarati via @oneindiagujarat #tourism #rajsthan #travel #nri;gu
496726549605789696;રવિનું ઓળખપત્ર – ડૉ. નીના વૈદ્ય (બાળઉછેર કાઉન્સેલીંગના અનુભવો – ૧) http://t.co/GFVLMROJAv;gu
487079826759503872;મોદી સરકારનું આજે રજુ થશે પહેલુ બજેટ, જાણો શુ છે જનતાની આશાઓ અને અપક્ષાઓ http://t.co/DEoKzyKEZS;gu
484154502178545664;એસ્કોર્ટ્સ :ટ્રેક્ટરનું કુલ સ્થાનિક વેચાણ 6,743 યુનિટથી ઘટીને 6,349 યુનિટ (YoY);gu
495120365841305601;"નરેન્દ્ર મોદીને હાડકા અને માંસ સાથેનો ધમકીભર્યો પત્ર મળ્યો ------&gt; http://t.co/DXTBtATpNL

- મરઘાના હાડકા અને માંસ... http://t.co/ZgCZM4nbpR";gu
487678728097378304;એક ગીતનાં અનેક સ્વરૂપ | મણકો – ૧ http://t.co/xwmLZW75QS;gu
484196718473261056;ફીફા અપડેટઃઅમેરિકાને હરાવીને બેલ્જિયમ 28 વર્ષ પછી ક્વાર્ટરફાઇનલમાં પહોંચ્યું http://t.co/ALvAZa1nya;gu
492287416514781184;ગોહિલવાડમાં મેઘસવારી : ૧ll થી ૪ ઇંચ વરસ્યો http://t.co/o6GmYTWAww;gu
486557389597192193;દોસ્તીકા મતલબ... http://t.co/qrGC8FzzDN;gu
503975887528677376;વિશ્વના ૧૨૦ દેશોમાં રાજપુતોનો વસવાટઃ હાલ કલમનો સમય છે http://t.co/AEwGe2yswz;gu
